sentence	error label	split	label
Detta borde inte vara så , eftersom en människa är mycket mer än de kläder den har på sig .	L-W	test	1
För att pengar tar alltid slut , men en present kommer hon att ha kvar länge .	L-W	test	0
Vi har alla någonting som är jätte viktig för oss , och som inte kan för pengar köpas .	O-Comp	test	1
Till vissa är det familjen , för andra ett armband , och för morfar ett äppelträd .	L-W	test	1
Jag upplever också att relationen till kläder och utseende är olika i olika perioder i livet .	L-W	test	0
Idag finns det många typer av relationer eller förhållanden som man kan välja , bland annat samboförhållande som betyder att man bor med sin kärlek under ett förhållande utan att gifta sig , och särboförhållande som betyder att man har ett förhållande med sin kärlek utan att bo tillsammans .	L-W	test	1
För vissa är det familjen , till andra ett armband , och för morfar ett äppelträd .	L-W	test	1
Jag tycker att det är respektfullt att man ger pengar i present och det har blivit som en tradition hos oss .	L-W	test	0
En vinter hade jag inte alls någon vinterjacka , eftersom jag inte hittade en som jag skulle ha velat ha .	L-W	test	1
Avslutningsvis så vill jag säga att ett folk utan språk är ett folk utan hjärta och det finns massor med okunniga människor som föredrar världens tjugo största språk men senare ångrar sig .	L-W	test	0
Jag anser att det inte är en bra idé att ge bort pengar i present därför att vi måste ge en sak som visar hur mycket vi uppskattar och kära dem .	L-W	test	1
Jag tycker om min skola och min skola har många studenter som studerar svenska .	L-W	test	0
Yttre egenskaper : När romanen är slut är han 13 år .	L-W	test	0
Nu tycker jag att klubben är en av de viktigaste platserna som jag alltid vill bli delaktig i .	L-W	test	1
Därför måste skolan se till att vi lär oss fler än ett språk för att vi ska kunna fortsätta på den raka utvecklingen och ha en ljus framtid .	L-W	test	1
Detta kan leda till mindre fientlighet , mindre kriminalitet och ett slut på segregation i jordens alla hörn .	L-W	test	0
Det var mycket tydligt och jag kände mig intressera .	L-Der	test	1
Dessutom finns det tider när jag inte hinner att tänka så mycket om kläderna och inte bryr mig så mycket om vad jag ska ta på mig .	L-W	test	1
Jag kan absolut förstå att vi inte kommer ha många funktionsdomäner i den ekonominska och tekniska världen men , som sagt , så kommer vi bevara traditioner , vilket är en av de största tjänst för dem och en stor vinst för oss då vi kan ha livets äventyr i deras land eller by .	L-W	test	1
Jag är bra .	L-W	test	1
På den här platsen spelar jag basket i ett damlag och coachar ett litet lag för barn mellan 4 och 6 .	L-Der	test	0
Vad vi verkligen bör införa är ett förbud mot främmande språk på dessa platser .	L-W	test	0
Jag var där med min man förra veckan och den var som en dröm .	L-W	test	0
För det första måste jag lära mig svenska språket för att ha många vänner och grannar .	L-W	test	1
Jag heter Maria Svensson och jag har anmält mig till kursen i Business Administration under vinterterminen .	L-W	test	0
Samhället systemet utvecklades och hjälpte till mer så att kvinnorna kunde försörja sig själva och leva ensamma med barn eller utan och papporna kunde göra på samma sätt .	O-Comp	test	1
Dessa människor har ett dilemma med hyresrätter .	L-W	test	0
Om situationen blir dålig måste jag känna mig stark .	L-W	test	0
För vissa är det familjen , för andra ett armband , och för morfar ett äppelträd .	L-W	test	0
Undervisningen i demokrati och politik ska ses över och ska få en ännu mer prioriterad plats i läroplanen .	L-W	test	0
I dagens läge är den förändring som har skett i familjens form klar för alla , och det är viktigt att vi utreder det från början .	L-W	test	1
Det finns så många i världen som inte har tillgång till skola , mat , hus eller även något land att vara i .	L-W	test	1
Alla kände sig ännu mer trygga och fick mer frihet och kunde utrycka sig hur som helst och berätta om sina laster så småningom .	L-W	test	0
Detta pågår varje dag .	L-W	test	0
Jag tycker om min skola och min skola har mycket studenter som studerar svenska .	L-W	test	1
Jag heter Maria Svensson och jag har anmält mig till kursen i Business Administration under vinter semester .	O-Comp	test	1
Det var en god idé för jag träffade människor och pratade med dem på tyska .	L-W	test	0
Kan du bjuda hem arbetskamraterna för att fika tillsammans med dom , på helgen erbjuda dina vänner att äta middag tillsammans och försöka att prata med arbetskamraterna på rasten ?	L-W	test	0
Därför började jag min i kurs deutsch och jag gick på olika fester .	L-FL	test	1
För det första , att rädda små språk är som att göra världens befolkning och mänskligheten hela en tjänst , eftersom det finns massor med människor i världen som har ett starkt engagemang för de små språken .  De vill resa och lära sig nya , goda och fina saker såsom att laga traditionell mat , vitsar och ordspråk .	L-W	test	0
De har inget dilemma med hyresrätter .	L-W	test	0
Låt mig säga att det är inte för sent och rädda de små språken , vi måste ta steget nu .	L-W	test	1
Det kan vara kroppsspråk men främst sker det genom talandet .	L-Der	test	1
300 miljoner kronor är en stor summa med pengar , som jag personligen hade föredragit att istället donera till att rädda miljön , människor som lever i fattigdom eller till det engelska språket för att utbreda det så att alla i världen har tillgång till att lära sig engelska i skolan .	L-W	test	1
Jag kan absolut förstå att vi inte kommer ha många funktionsdomäner i den ekonominska och tekniska världen men , som sagt , så kommer vi bevara traditioner , vilket är en av de största  vinsterna för dem och en stor vinst för oss då vi kan ha livets äventyr i deras land eller by .	L-W	test	0
Detta förklarar Åström med att föräldrar kan man alltid vara , men att hitta någon som man kan bilda ett bra par med är viktigare om äktenskapet ska hålla .	L-W	test	0
Jag var där med min man förra veckan och den var samma en dröm .	L-W	test	1
Den största fördelen med platsen är att jag kan integrera mig bra i samhället genom att vara bland svenska människor .	L-W	test	0
Jag kan absolut förstå att vi inte kommer ha många funktionsdomäner i den ekonominska och tekniska världen men , som sagt , så kommer vi bevara traditioner , vilket är en av de största  vinsterna för dem och en stor vinst för oss då vi kan ha livets äventyr i deras land eller by .	L-W	test	0
Nu för tiden är pengarna en jätteviktig del av alla människoliv .	O-Comp	test	0
Om man kan fler språk har man mer möjligheter att använda sig av dem vilket leder till utveckling .	L-W	test	1
Det är det äkta begreppet för familjen .	L-W	test	0
I kombination med en fyraårig mandatperiod säkerställs att ingen individ eller inget parti kan missbruka makten som i diktaturer eller enpartistater .	O-Comp	test	0
Jag anser att när människor flyttar till ett nytt land , behöver de känna sig lite hem , och för mig är den här föreningen som ett hem .	L-W	test	1
De som undervisar bör väcka intresse för demokrati och politik hos sina elever .	L-W	test	0
Jag heter David och jag bor i Norrby och jag ska studera kemi på C-skola i augusti .	L-W	test	0
Romanen visar genom Fru Leti för alla människor i världen att det finns goda och dåliga människor i världen .	L-W	test	0
Jag tror att du förstår mitt problem så att du även kan ta bort mig från kursen .	L-Der	test	0
När han får barn fruktar han att barnet ska dö , och dessutom när de tar ut skilsmässa ska hon ha hälften av det som är hans .	L-W	test	0
Slutligen skulle jag vilja säga det att man får inte jämföra sin familj med andras familjer eftersom varje familj har sin egen fall .	L-W	test	1
Jag anser att man ska inte oroa sig för vad andra tycker och att det som är viktigt är att ha det bra med vad man gör i livet .	L-W	test	0
Därför började jag min i kurs tyska också jag gick på olika fester .	L-W	test	1
När jag fick första gången i A-land , kände jag mig så ensam .	L-W	test	1
Jag tror att författaren har skrivit den här boken för att berätta om kärlek och kanske säga att ibland blir inte allt som man vill och man behöver göra sig stark .	L-W	test	0
I dagens läge är den förändring som har skett gällande familjens form klar för alla , och det är viktigt att vi utreder det utifrån början .	L-W	test	1
För att de ska kunna komma ikapp de välutvecklade och moderna länderna krävs det att vi i tidig ålder lär oss fler än ett språk i skolan och därmed ökar tryggheten , den ekonomiska tillväxten , kunskapen och även minskar fattigdomen med dessa förbättrade marginaler och förhållanden .	O-Comp	test	0
Visserligen studerade jag på universitetet , men det var svårt att prata med människor från orten .	L-W	test	0
Då kommer frågan om jag ska ta ett extra pass eller ett till jobb ?	L-W	test	1
Jag mår bra i D-svensk-stad , fastän jag alltid missade dig .	L-W	test	1
Tänk positivt istället då kommer du att hitta många betydelsefulla saker inom din familj .	L-W	test	1
Hammer menar att man skapar egna förklaringar eftersom önskan att tro och längtan after andlighet och mysterium är stora i dagens samhälle , och att detta beror på vår industrialiserade och skeptiska värld .	L-FL	test	1
Slutligen skulle jag vilja säga det att man får inte jämföra sin familj med andras familjer eftersom varje familj har sin egen situation .	L-W	test	0
Hoppas du kan svara till mitt mejl snart .	L-W	test	1
Men det borde nämnas att i vår tid finns det fortfarande vissa samhällen som adopterar den traditionella inställningen till familjen .	L-W	test	0
Jag har en tradition familj och min mamma följer den traditionella kulturen .	L-Der	test	1
Mina vardagskläder är inte så intressanta därför att jag väljer att ha på mig dem som är bekvämast och okomplicerade i färger och mönster .	L-Der	test	0
Mina vardagskläder är inte så intressanta därför att jag väljer att ha på mig dem som är bekvämast och okomplicerade i färger och mönster .	L-W	test	0
På grund av dessa förändringar har familjens roll vårt i samhälle förändrats över tid .	L-W	test	0
Det finns ett stort köpcentrum där man kan köpa alla varor .	L-W	test	0
Våra barn och ungdomar lever och växer upp i en värld som ger väldigt många intryck och ständig tillgång till information från olika källor .	L-W	test	0
Jag kan inte komma tillbaka till Sverige till efter december och därför kan jag inte gå kursen .	L-W	test	1
Jag hoppas att du håller med mig .	L-W	test	0
Familjens form har genomgått denna utveckling och påverkats av det , vilket ställer oss inför en viktig fråga : Varför och hur har familjens roll och form förändrats med tiden ?	L-W	test	0
Jag tror att föräldrarnas felaktiga beslut gjorde att Alex blev ett gatubarn .	L-Der	test	0
Familjen måste alltid delta i allting i livet och varje person ska veta sin roll i och utanför huset .	L-W	test	0
Men Alex får en ny bekräftelse .	L-W	test	1
När han får barn fruktar han att barnet ska dö , och dessutom när de tar ut skilsmässa ska hon ha hälften av det som är hans .	L-W	test	0
Finns det verkligen en så stor skillnad mellan en 18- och en 16-åring ?	O-Comp	test	0
I andra miljöer eller i andra grupper man tillhör har klädseln stor betydelse och påverkar hur man ser på sig själv och på andra .	L-Der	test	0
Det kan hjläpa dem till ett bra liv .	L-Der	test	0
Slutligen skulle jag vilja säga det att man får inte jämföra sin familj med andras familjer eftersom varje familj har sin egen situation .	L-W	test	0
Hon blev obotligt nyfiken i Alex liv .	L-W	test	1
Det är en kärleksstad , och jag ska åka dit många gånger med min man och min familj eftersom de är min kärlek .	O-Comp	test	0
Så det gjorde henne intressant .	L-Der	test	1
Därför började jag min i kurs tyska och jag gick på olika fester .	L-W	test	0
1 ␤ Klädseln ger en uppfattning om vem man är , vilken grupp man tillhör och från vilket samhälle man kommer och den är en betydelsefull symbol .	L-Der	test	0
Hon blev obotligt nyfiken på Alex liv .	L-Der	test	0
Jag kan absolut förstå att vi inte kommer ha många funktionsdomäner i den ekonominska och tekniska världen men , som sagt , så kommer vi bevara traditioner , vilket är en av de största  vinsterna för dem och en stor tjänst för oss då vi kan ha livets äventyr i deras land eller by .	L-W	test	1
Så det gjorde henne intresserad .	L-Der	test	0
Då uppstår frågan av jag ska ta ett extra pass eller ett till jobb ?	L-W	test	1
Han har lätt för att lita på andra .	L-W	test	0
Det vad morfar hade gjorde är ett bra exempel på att pengarna är viktiga men inte viktigare än människor .	L-W	test	1
Det finns också lekaplatser för barnen .	L-Der	test	1
Alex ser henne som en liten mor eftersom hon tar så bra hand om honom .	L-W	test	0
Visserligen kan du inte dansa , men försök att gå till en danskurs .	L-W	test	1
Som Lars Bengtsson skriver på dagenssamhälle.se finns det däremot större skillnader mellan tjejer och pojkar .	L-W	test	1
Hon heter Desirée och han heter Benny , och de träffas på en kyrkgård där Desirées mans grav ligger .	L-Der	test	1
Men jag tycker att min klädsmak är ganska neutral och passar bra , båda på jobbet och på fritiden .	L-Der	test	1
Allt är bra , för att jag kan inte bo ensam och min mamma lagar så bra mat .	O-Comp	test	0
Förutom att det kostar enormt mycket pengar så gör det ingen skillnad i samhället , eftersom det är få människor som talar språken och majoriteten av dessa är äldre människor .	L-W	test	0
Jag ska börja kursen i oktober .	L-W	test	0
1 ␤ Klädelse ger en uppfattning om vem man är , vilken grupp man tillhör och från vilket samhälle man kommer och den är en betydelsefull symbol .	L-Der	test	1
Däremot tror jag att det är din personlighet som uppskattas mer av andra senare .	L-W	test	0
Hon pratade med alla gatubarn , och särskilt hörde hon på det annorlunda gatubarnets sorgliga livshistoria och bestämde sig för att skriva en roman om hans livshistoria .	L-W	test	1
Från A-stad åker jag till min lilla by som heter C-stad och den är 2 timmar från A-stad med bil .	L-W	test	1
Det kan hjläpa dem till ett bra liv .	L-W	test	0
De ger ett löfte att de ska kär varandra .	L-W	test	1
Ytterligare en fördel är att de låtter mig att känna mig som hemma eftersom de är min familj nu .	L-W	test	1
Romanen visar genom Fru Leti till alla människor i världen att det finns goda och dåliga människor i världen .	L-W	test	1
Finns det någonting vi kan göra åt saken , ska vi ta steget och åtminstone försöka rädda dem eller ska vi ge upp ?	L-W	test	0
Du ska gå med dina arbetskamrater på lunch eller ibland på fika .	L-W	test	0
I träningar brukar jag vara glad och upphetsad eftersom jag känner mig hemma .	L-W	test	1
finns och Mycket en stor tro längtan efter andlighet och en värld full av mysterium angående detta sammanhang .	L-W	test	1
Traditioner som innehåller massor med fina låtar , dikter , historier osv ... Enligt min åsikt är att rädda de små språken som att rädda en hel värld och vi möjliggör för dem att ge i arv deras språk från generation till generation genom vår hjälp .	L-W	test	0
Det spenderas absurda mängder pengar för ett fåtal människor som egentligen inte behöver dessa tjänster .	L-W	test	1
Det finns en tanke att sänka åldersgränsen för rösträtten till 16 år , vilket redan är gjort i flera länder , och Europarådet har antagit en resolution om att 16-åringar bör rösta i Europavalen .	O-Comp	test	0
Mina dagligen kläder är inte så intressanta därför att jag väljer att ha på mig dem som är bekvämast och okomplicerade i färger och mönster .	L-Der	test	1
Men man kan inte vara säker på att den som är i 50-årsåldern inte är lika lätt att locka av extrempartierna .	L-W	test	1
Låt oss bli tillsammans och hjälpa dem och göra detta ämne mer aktuellt .	L-W	test	1
Men nu när jag bor i en fin lägenhet med min familj mår jag mycket bättre än förut .	L-W	test	0
Mammorna tog mer ansvar för familjen , och papporna släppte ifrån sig mer ansvar .	L-W	test	0
Sänka åldern till 16 är en bra idé , fördelarna är stora : mer engagerade ungdomar och viktiga ungdomsfrågor lyfts på den politiska agendan .	L-W	test	0
Mitt hus har 4 rum och 3 sovrum , 2 bilgarage och ett kök .	O-Comp	test	0
Hans mamma vill inte intressera sig för honom .	L-Der	test	0
På den här platsen spelar jag basket i ett damslag och coachar ett litet lag för barn mellan 4 och 6 .	L-Der	test	1
Du avgränsar dig själv som människa så mycket när du endast talar ditt minoritetsspråk i ett samhälle där ett annat språk talas av fler personer .	L-Der	test	1
Det som morfar hade gjorde är ett bra exempel på att pengarna är viktiga men inte viktigare än människor .	L-W	test	0
Dessutom kan du gå i kyrkan , där hittar du också nya vänner .	L-W	test	0
Från utseendet kan vi inte förstå om man är professionell eller inte eftersom man kanske ser seriös ut bara för arbetsplatsens skull .	L-W	test	1
Mammorna tog mer ansvar för familjen , och papporna försumda mer ansvar .	L-W	test	1
Av utseendet kan vi inte förstå om man är professionell eller inte eftersom man kanske ser seriös ut bara för arbetsplatsens skull .	L-W	test	0
Slutligen håller jag med om det andra synsättet eftersom min religion säger att en man ska gifta sig med en kvinna , och jag tror att en man har svårt att bo ensam , som i det första fallet , och det är konstigt för mig att det finns många typer av familjer som sambor , särbor och mambor även om jag respekterar dem alla .	L-W	test	0
Enligt mig hade dom gynnats på många fler sätt än om de fortsatte hålla fast vid sina språk som talas av så få personer , dessutom hade det varit enklare för folk att komma in mer i samhället om de kunde kommunicera med majoritetsbefolkningen .	L-W	test	0
Det kan vara kroppsspråk men främst sker det genom talet .	L-Der	test	0
Jag förstår att det är svårt att hitta nya vänner där men du måste träffa nya vänner .	L-W	test	0
␤ På komvux träffar jag också jättemycket nya vänner .	L-W	test	0
Det hjälpte mig mycket för att hitta jobba .	L-Der	test	1
Jag heter Maria Svensson och jag har anmält mig för kursen i Business Administration under vinterterminen .	L-W	test	1
Men man kan inte vara säker på att den som är i 50-års-åldern inte är lika lätt att locka för extrempartierna .	O-Comp	test	1
Slutligen håller jag med om det andra synsättet eftersom min religion säger att en man ska gifta sig med en kvinna , och jag tror att en man har svårt att bo ensam , som för det första fallet , och det är konstigt för mig att det finns många typer av familjer som sambor , särbor och mambor även om jag respekterar dem alla .	L-W	test	1
Däremot tycker jag att det är din personlighet som uppskattas mer av andra senare .	L-W	test	1
Jag kan absolut förstå att vi ej kommer ha många funktionsdomäner i den ekonominska och tekniska världen men , som sagt , så kommer vi bevara traditioner , vilket är en av de största  vinsterna för dem och en stor vinst för oss då vi kan ha livets äventyr i deras land eller by .	L-W	test	1
Självklart är det fint att du kan prata med dina äldre släktingar osv men man missar så många chanser om man endast håller fast vid sitt minoritetsspråk , t.ex. blir det svårare att få jobb då färre personer talar det .	L-W	test	0
När han får barn fruktar han att barnet ska dö , och dessutom när de tar ut skilsmässa ska hon ha half av det som är hans .	L-Der	test	1
De undrade varför : Vad hade hänt ?	L-W	test	0
Ja , det finns många affärer nära mitt hem , till exempel ica , apotek och frisör , och från bussen och tunnelbanan är det nära hem , omkring 4 - 5 minuter .	L-W	test	0
Hammer menar att man skapar egna förklaringar eftersom önskan att tro och längtan efter andlighet och mysterium är stora i dagens samhälle , och att detta beror på vår industrialiserade och skeptiska värld .	L-W	test	0
Där finns människor med samma intressen .	L-Der	test	0
Men det är viktigt hur man bor , för att om man bor på en dålig plats är det inte bra för livet .	L-W	test	0
Familjen betyder kärlek , trygghet , glädje och inspiration .	L-W	test	0
Som Lars Bengtsson skriver på dagenssamhälle.se finns det däremot större skillnader mellan tjejer och killar .	L-W	test	0
Du ska gå med dina arbetskamrater för lunch eller ibland på fika .	L-W	test	1
Djur förstår sina egna barn men människor förstår dem inte .	L-W	test	0
Och enligt vad Richard Bach har skrivit är bandet som sammanbinder din sanna familj inte av blod utan av respekt och glädje för varandra .	L-W	test	0
Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens , å andra sidan tycker några att denna förändring är dålig eftersom en man kommer att demonisera över sin fru genom att kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också .	L-W	test	1
Istället bör vi satsa mer på bättre saker som gör till en förändring , saker som hjälper andra och oss , saker som kommer att påverka våra barn och barnbarn .	L-W	test	1
Men nu när jag bor i en fin lägenhet med min familj mår jag mycket bättre fråm förut .	L-W	test	1
Hjärnan tar emot ny information på ett mycket enklare sätt och bearbetar informationen snabbare vilket leder till att man direkt får djupare förståelse och insikt i det nya ämnet man arbetar med .	L-W	test	0
Kom ihåg att de båda gillar konst , så det skulle vara bra om vi köpte en stor , vacker tavla som de kan ligga i sitt nya hus .	L-W	test	1
På kvällen var vi vid Eiffeltornet , sedan åt vi middag på en mycket fin restaurang .	L-W	test	0
I tusentals år var familjen ett fast begrepp , vilket utgjorde en enda bild , en far som jobbar och försörjer familjen själv och en mor som uppfostrar barnen och tar hand om alla familjemedlemmar och hushållsarbetet , och barn som helt försörjs av familjesystemet .	L-Der	test	0
Att för mig leva i ett samhälle som är mer flexibelt när det gäller klädelse gör att jag inte behöver tänka så mycket på det , men ibland anpassar jag min klädsel för de situationer som förekommer i min vardag .	L-Der	test	1
Det är en mycket fin stad enligt mig .	L-W	test	0
Jag förstår inte hur föräldrarna kunde lämna sitt barn till ett osäkert och farligt liv .	L-Der	test	0
Basket klub hjälper mig att ha det underbart och jag är jätteglad att jag är en del av den platsen .	O-Comp	test	1
Han är mycket arg på sina föräldrar men han har längtat efter sina föräldrar utan att tänka på vad de har gjort mot honom .	L-W	test	0
Därför borde vi ha respekt för varandra och varandras känslor och behov .	L-W	test	0
Familjen betyder kärlek , trygghet , glad och inspiration .	L-W	test	1
Jag tycker att det kommer att bli bra för dig .	L-W	test	1
Jag heter Maria Svensson och jag har anmält mig till kursen i Business Administration under vinterterminen .	L-W	test	0
För det andra så tycker jag inte att det gynnar folk att tala ett språk som talas av en mindre grupp i ett samhälle , bortsett från ett kulturellt perspektiv .	L-W	test	1
Jag tycker att av kläderna kan vi förstå lite om en person , men vi kan inte vara säkra på vad vi tycker eftersom vad människor har på sig kanske inte betyder någonting för hur de är i verkligheten .	L-W	test	0
Han är mycket arg över sina föräldrar men han har längtat efter sina föräldrar utan att tänka på vad de har gjort mot honom .	L-W	test	1
Att för mig leva i ett samhälle som är mer flexibelt när det gäller klädseln gör att jag inte behöver tänka så mycket på det , men ibland anpassar jag min klädsel för de situationer som förekommer i min vardag .	L-Der	test	0
Mina dagligen kläder är inte så intressanta därför att jag väljer att ha på mig dem som är bekvämast och okomplicerade i färger och mönster .	O-Comp	test	1
Av utseendet kan vi inte förstå att man är professionell eller inte eftersom man kanske ser seriös ut bara för arbetsplatsens skull .	L-W	test	1
För vissa är det familjen , för andra ett armband , och till morfar ett äppelträd .	L-W	test	1
den Men svåra ekonomiska situationen ledde till att detta också försvann med tiden , vilket öppnade vägen till utveckling .	L-W	test	1
Avslutningsvis berättar Åström kring att ett äktenskap med ambition att få ihop kärlek , arbete och föräldraskap överlag är svårare vilket också kan betyda att man bör hålla isär kärlek och äktenskap ifall man vill vara ett äkta par och föräldrar .	L-W	test	1
␤ Genom hur man ser ut kan vi förstå några saker men inte allt .	L-W	test	0
Idag finns det många typer av relationer eller förhållanden som man kan vilja , bland annat samboförhållande som betyder att man bor med sin kärlek i ett förhållande utan att gifta sig , och särboförhållande som betyder att man har ett förhållande med sin kärlek utan att bo tillsammans .	L-W	test	1
Jag är glad att du mår bra i Stockholm .	L-W	test	0
För vissa är det familjen , för andra ett armband , och för morfar ett äppelträd .	L-W	test	0
De tror att att vara gift det är mycket svårt att för de dessutom ska ansvara för andra , t.ex. om en man är gift med en kvinna bör han ge henne pengar och handla mycket mat till henne och han tänker mycket på barn .	L-Der	test	0
Bröllopet sker snart och vi måste bestamma vad vi ska köpa som present .	L-W	test	0
Men denna definition stämmer inte ständigt nuförtiden eftersom det finns många avgörande faktorer som bestämmer vad ordet familj kan betyda .	L-W	test	1
Idag finns det många typer av relationer eller förhållanden som man kan välja , bland annat samboförhållande som betyder att man bor med sin kärlek i ett förhållande utan att gifta sig , och särbo som betyder att man har ett förhållande med sin kärlek utan att bo tillsammans .	L-W	test	1
Jag tyckte att den var spännande för att romanen handlar om två personer som är kära med varandra och vill bo tillsammans , men det var också en ganska irriterande bok , för att trots att de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne .	L-W	test	1
Men jag anser först och främst att språket är som själen , det som ger oss livskraft , egenskap och karaktär .	L-W	test	1
Man får bara hålla sin familj kär och hoppas att man ska komma mer överens i de flesta familjer , anser jag .	L-Der	test	0
En vinter hade jag inte alls en vinterjacka , eftersom jag inte hittade någon som jag skulle ha velat ha .	L-W	test	1
Författaren påstår att genom otaliga relationer och genom att utsättas för många separationer lär vi oss att människor är utbytbara , vilket visar sig i att självständighet är en uppskattad sak i barnuppfostran ifall man har svårt att hantera närhet och distans i en relation .	L-W	test	1
På grund av dessa förändringar har familjens roll vårt i samhälle förändrats under tid .	L-W	test	1
Vidare kan jag tar de här aktiviteterna som erfarenheter som kommer att hjälpa mig förstå hur samhället fungerar i Sverige .	L-W	test	1
Jag tycker att av kläderna kan vi förstå lite om en person , men vi kan inte vara säkra på vad vi tycker eftersom vad människor har på sig kanske inte betyder någonting för hur de är i verkligheten .	L-W	test	0
Jämför : Jag bodde i ett litet rum när jag kom till Sverige , ja , det är mycket skillnader , men nu trivs jag med mitt nya hem här dit jag flyttade .	L-W	test	1
Hammer menar att man skapar egna förklaringar eftersom önskan att tro och längtan efter andlighet och mysterium är stora i dagens samhälle , och att detta beror på vår industrialiserade och skeptiska värld .	L-FL	test	0
För det andra så tycker jag inte att det gynnar folk att tala ett språk som talas av en mindre grupp i ett samhälle , förutom från ett kulturellt perspektiv .	L-W	test	0
På träningar brukar jag vara glad och upphetsad eftersom jag känner mig hemma .	L-W	test	0
Jag är bra i D-svensk-stad , fastän jag alltid saknar dig .	L-W	test	1
Nu för tiden har familjens roll förändrats jämfört med förr i tiden .	O-Comp	test	0
Det är ingen tvekan om att rösträtten skall utvärderas och kanske bör man rösta i en folkomröstning .	L-W	test	0
Jag tror att det skulle vara bra för oss att pengar ge men jag tror att det blir bättre för er att vi köper present en .	L-W	test	0
Hammer påpekar att man skapar egna förklaringar eftersom önskan att tro och längtan efter andlighet och mysterium är stora i dagens samhälle , och att detta beror på vår industrialiserade och skeptiska värld .	L-W	test	1
