sentence	error label	split	label
Jag skulle vilja ge dem nånting speciellt som de kommer att titta på och säga ” Den här bröllopspresenten är en av dem bästa som vi har fått ” .	L-W	valid	1
Sedan jag flyttat till Stockholm har jag lärt mig att klä mig i mer funktionella kläder på grund av vädret .	L-W	valid	0
Självklart är det inte någon förklarning till brottet .	L-Der	valid	1
De kan simma och träna där , lära sig att har ett jättebra och hälse liv .	L-Der	valid	1
I texten " Världens språk tynar bort " ( Språkporten 123 , 2012 ) berättar författaren Monika Åström att Lisbet Rausing har donerat pengar till forskare som vill hjälpa utrotningshotade språk innan de tystnar för alltid .	O-Comp	valid	0
Avslutningsvis är det essentiellt att bevara och skydda de mindre språken av det skälet att det är betydelsefullt för utvecklingen av språkforskning , individens identitet samt för att kunna upprätthålla sina förfäders kultur och traditioner .	L-Der	valid	0
Först ska jag känna till alla olika regler i samhället och sedan kan jag förstå vad som helst , så jag behöver lära mig mer , och jag vill också bli bättre på att skriva och prata svenska .	L-W	valid	0
För det första tycker jag att det är en jätte bra och trevlig plats för barn på sommaren .	O-Comp	valid	1
Engelska blev ordiarie läroämne i apologistskolan år 1839 och år 1856 blev engelska obligatoriskt på gymnasiets reallinje .	L-W	valid	0
Jag bor på Ringvägen på Haga här i Segerstad och läser kurs D i sfi-skolan .	O-Comp	valid	0
Svenskan talas i officiella sammanhang , skrivregler och ordböcker har ju svenska språket och språket redovisas av Svenska Akademien .	L-W	valid	1
Jag skulle vilja ge dem nånting speciellt som de kommer att titta på och säga ” Den här bröllopspresenten är en av de bästa som vi har fått ” .	L-Der	valid	0
Avslutningsvis menar jag att bortom varje fördom relaterad till det yttre utseendet borde man titta på något annat .	L-W	valid	0
Jag tycker också att samhället har ansvar på de som har en dålig ekonomisk situation och som inte ens kan få livsmedel .	L-W	valid	1
Fjärde tipset är att inte bli jättestressad eller jättetyst .	O-Comp	valid	0
Även i de länder som talar arabiska använder man engelska begrepp inom naturvetenskap .	L-W	valid	0
Engelska språket har bättre ordförråd än andra språk och detta leder till att du som människa kan uttrycka eller säga det på så många sätt .	L-W	valid	1
␤ Utifrån andra perspektiv bidrar samhällets utveckling till att stärka relationen mellan barn och deras familjer .	L-W	valid	0
Genom att jämföra Sverige med andra länder kan vi säga att antalet sådana brott är ganska lågt .	L-W	valid	0
Idag har jag hört på nyheterna från radion att Sund kommun vill stänga D-institution .	L-W	valid	1
Christina Rikardsson är stark och snäll , med ett stort hjarta , en ärlig kvinna med sydamerikanskt ursprung .	L-Der	valid	0
När en man vill ha sex med en kvinna och hon inte vill ha det med honom , då tvingar han kanske henne med våld att göra det .	L-W	valid	1
Det håller jag med om , att man trivs bra med ett eget unikt språk och att tala svenska , alltså det språk som svenskarna använder mest för att kommunicera på i skolan och i sitt vardagsliv .	L-W	valid	0
Hon berättar om sitt liv när hon var fem år gammal då hon och hennes mamma var tvungna att bo i en av Sao Paulos kåkstäder .	L-W	valid	0
På Nordiskolan.org berättar de om att de flesta nordbor har en övertro på sina kunskaper i engelska , de menar bland annat att nordiska forskare skriver som barn när de presenterar sina rapporter .	L-W	valid	0
Det var svårt för mig först på grund av den nya kulturen och språket och att jag behövde träffa olika människor , men varje dag går det lättare .	L-W	valid	0
Därför är B-institution en av de bästa förslag för mig och mina barn och andra , vid sidan av övriga faciliteter i Segerstad .	L-W	valid	1
Enligt Nordiskolan.org berättar de om att de flesta nordbor har en övertro på sina kunskaper i engelska , de menar bland annat att nordiska forskare skriver som barn när de presenterar sina rapporter .	L-W	valid	1
För det första så kan bristen av att inte kunna sitt modersmål ha förödande effekter på det svenska samhället .	L-W	valid	1
Jag tycker också att samhället har ansvar för de som har en dålig ekonomisk situation och som inte ens kan få livsmedel .	L-W	valid	0
Min skola är jätteren och jag får lära mig olika nya saker och jag det behöver .	L-W	valid	0
Svenskan talas i officiella sammanhang , skrivregler och ordböcker använder ju svenska språket och språket redovisas av Svenska Akademien .	L-W	valid	0
Den förändringen påverkar inte bara samhällets struktur utan även den traditionella roll som familjen brukade ha tidigare .	L-W	valid	0
Femte tipset är att kontakta ögonen när du pratar för det gör dig säkrare .	L-W	valid	1
Språket i romanen är formellt och jag tycker att det är lätt att förstå .	L-W	valid	0
Först och främst : Jag tycker att den platsen är en vacker turistplats för många människor som bor i Sund , Dessutom för familjer som har barn .	L-W	valid	1
Trots att han är vd vid Facebook , har han alltid samma tröja och samma byxor på sig .	L-W	valid	1
Vissa anser att det finns någonting viktigt som döljer sig bakom dörren , någonting som fått samhället att acceptera något annat än kärnfamiljen , alltså att acceptera att familjen kan finnas på olika sätt , såsom en enföräldersfamilj eller regnbågsfamilj .	L-W	valid	1
Vi promenerar på ungefär 5 minuter till buss station och tunnelbanan .	O-Comp	valid	1
När jag läste att A-institution ska stängas blev jag arg och ledsen därför att ni tar borta en viktig plats från våra barn .	L-Der	valid	1
Det är ett jätte allvarligt brott .	O-Comp	valid	1
Jag är av den åsikten att brott kommer minskas allt eftersom med konst , vetenskap , sport och sociala relationer .	L-W	valid	1
Vissa anser att det finns någonting viktigt som står bakom dörren , någonting som fått samhället att acceptera något annat än kärnfamiljen , alltså att acceptera att familjen kan se ut på olika sätt , såsom en enföräldersfamilj eller regnbågsfamilj .	L-W	valid	1
Detta kommer orsaka stöld , till exempel en man som stal en kvinnas handväska för att han inte har jobb och tillräckligt med pengar .	L-W	valid	1
Både pojkarna och offret bodde på samma boende .	L-Der	valid	1
Han var den siste som talade jiwarli , men det finns fortfarande en person som kan några meningar på detta Västeraustraliska språk , och han heter Peter Austin och är professor .	L-Der	valid	1
Jag kan också koppla till att aldrig ge upp eftersom det finns hopp för varje person , och till att tänka positivt !	L-W	valid	1
Engelskan är också bra för de elever som tänker läsa de utbildningar som ges på engelska och för de som vill studera utomlands .	L-W	valid	0
I andrahandsbutiker finns det en massa kläder som är nästan nya och man borde passa på .	L-Der	valid	0
När en man vill ha sex med en kvinna och hon inte vill ha det med honom , då tvingar han kanske henne med våld att ha det .	L-W	valid	0
Jag har några förslag till dig , att så du ha en bra intervju .	L-W	valid	1
Språket i romanen är formalt och jag tycker att det är lätt att förstå .	L-Der	valid	1
Allan är på busstationen när det kommer en man , Benny , och frågar honom om han kan vakta hans väska , och det är femtio miljoner i den här väskan .	L-W	valid	0
Vissa anser att det finns någonting viktigt som döljer sig bakom dörren , någonting som fått samhället att acceptera något annat än kärnfamiljen , alltså att acceptera att familjen kan se ut på olika sätt , såsom en enföräldersfamilj eller regnbågsfamilj .	L-W	valid	0
I dag finansieras våra skolor , vård , äldreomsorg och mycket annat i samhället igenom skattepengar .	L-Der	valid	1
Jag tror att många läsare gillar boken eftersom det är en jättebra bok och en intressant historia .	L-W	valid	0
Ett vanligt brott i Sverige som anmäls till polisen är sexuella trakasserier .	L-Der	valid	0
Genom en del privata och statliga satsningar har man kunnat bevara dessa språk levandende men det krävs ändå fler satsningar för att behålla de små språken i världen .	L-Der	valid	0
Jag har varit där förut , när mina klasskamrater gick dit på en klassutflykt den tolfte mars   2020 .	O-Comp	valid	0
Jag trivs inte 100 % med att bo här , men det är okej därför att centrum är jätte nära .	O-Comp	valid	1
Faktorer som att inte veta lagen , inte lita på rättssystemet , inte respektera rättigheter och friheter orsakar brotten .	L-W	valid	1
Man ska fortsätta rakt fram , Sund ligger bredvid möbelaffären eller Plantagenaffären .	L-Der	valid	0
Genom lagarna kan man se vad som är tillåtet eller nej , vilka typer av brott som finns och vilka påföljder man kan få .	L-W	valid	1
Några andra exempel av brott som begås i Sverige är misshandel , narkotikabrott , stöld , mord , rattfylleri och bedrägeri .	L-W	valid	1
Därmed kan alla skapa sina egna familjer som de önskar eller ibland som omständigheterna vill .	L-W	valid	1
␤ På andra perspektiv bidrar samhällets utveckling till att stärka relationen mellan barn och deras familjer .	L-W	valid	1
När hon lämnade sina barn till barnhemmet i säkerhet från den farliga gatan fanns hennes kärlek alltid där för dem , hon tänkte i första hand på deras framtid .	L-W	valid	0
När en man vill ha sex med en kvinna och hon inte vill göra det med honom , då tvingar han kanske henne med våld att ha det .	L-W	valid	1
Ett gemensam brott i Sverige som anmäls till polisen är sexuella trakasserier .	L-W	valid	1
Ungdomar är en särskilt utsatt grupp , och en tidig kriminell karriär kan bli ihållande över tid .	L-W	valid	1
För det andra menar jag att det finns böcker på olika språk där så att vi får information på alla språk i biblioteket .	L-W	valid	1
Det är viktigt eftersom de kan träffa olika människor och lära sig att socialisera med människor de inte känner .	L-Der	valid	0
Dessutom har homosexuella haft sina rättigheter och kunnat leva som vanliga människor och skapa familjer , menar de .	L-W	valid	0
Jag hoppas att ni förstår mig och att B-institution får vara kvar .	L-W	valid	0
Mitt mål är att ta svenskt körkort snabbt , därför har jag anmält mig till intensiv övningskörning .	L-W	valid	0
Det var en rolig händelse i romanen , som jag kan koppla till något som jag själv har upplevt .	L-W	valid	0
Boken är också översatt till andra språk , speciellt i portugisiska .	L-W	valid	1
Det enda vi med säkerhet kan veta är att barn behöver kärlek , trygghet och goda förebilder i livet .	L-W	valid	0
Detta kan bero på jämställdhet som uppkommit i samhället och brutit ner alla gränser mellan könen , alltså det kvittar om man är en man eller en kvinna .	L-Der	valid	0
Genom en del privata och statliga satsningar har man kunnat bevara dessa språk levandende men det krävs ändå mer satsningar för att behålla de små språken i världen .	L-W	valid	1
Mitt gål är att ta svenskt körkort snabbt , därför har jag anmält mig till intensiv övningskörning .	L-FL	valid	1
Många språk håller på att försvinna och därför har Lisbet Rausing skänkt trehundra mijoner kronor från egen ficka till forskare för att bidra till att utrotningshotade språk inte ska bli bortglömda .	L-W	valid	1
Jag kan föreställa mig själv som grottflicka eftersom jag växte upp på landet på en liten gård .	L-Der	valid	0
Där finns olika affärer , som Lidl , Guldfynd och en blomsteraffär .	L-W	valid	0
Därför tycker jag att utbildnings aktiviteterna bör stödjas och ökas .	O-Comp	valid	1
I texten " Världens språk tynar bort " ( Språkporten 123 , 2012 ) berättar författaren Monika Åström att Lisbet Rausing har donerat pengar till forskare som vill hjälpa utrotningshotade språk innan de tystnar för alltid .	L-W	valid	0
Min skola är jätteren och jag får lära mig olika nya saker och jag det behöver .	L-W	valid	0
Dessutom kan man säga att familjen är jätteviktig och framför allt är det barnen i familjen som är viktigast .	O-Comp	valid	0
Mitt mål är att ta svenskt körkort snabbt , därför har jag anmält mig till intensiv överningkör .	L-Der	valid	1
Om vi kräver att de nyankomna assimileras så snabbt som möjligt så kommer de att tappa sin kultur längs vägen .	O-Comp	valid	0
Skattebrott är ett ekonomiskt brott och innebär att man slipper betala skatter genom att lämna osanna uppgifter om sitt arbete , sin inkomst , sitt kapital , aktier osv ( Ekobrott 2019 ) .	L-Der	valid	0
” Barnen är ett lands framtid och ju bättre uppfostrade barnen blir i ett samhälle , desto bättre blir landet .	L-W	valid	0
Idag rapporterar språkforskare att vissa små språk i världen riskerar att försvinna , som t.ex. det australiensiska språket jiwarli , nyazeeländska maori och de sydsamiska språken .	L-Der	valid	0
Eftersom jag trivs där och står chefen nära , skaffade jag ett heltidsjobb där som servitris .	L-Der	valid	0
I texten " Världens språk tynar bort " ( Språkporten 123 , 2012 ) berättar författaren Monika Åström att Lisbet Rausing har donerat pengar till forskare som vill hjälpa utrotningshotade språk innan de tystnar för alltid .	L-W	valid	0
Det är roligt att du har en anställningsintervju , men jag tänker att du är stressad , så det är inte roligt .	L-W	valid	1
Ordet familj är ett stort begrepp och för många kan det ha samma värde som livet .	L-W	valid	0
Hon berättar om sitt liv när hon var fem år gammal då hon och hennes mamma var tvungna att bo i en av Sao Paulos kåkstäder .	L-Der	valid	0
Forskning visar att folk med lågt förtroende på staten ofta vägrar att delta i systemet .	L-W	valid	1
Genom en del privata och statliga satsningar har man kunnat bevara dessa språk levande men det krävs ändå fler satsningar för att behålla de små språken i världen .	L-Der	valid	1
Ett försök att bibehålla den breda variationen av språk är att ha modersmål som ett ämne .	L-W	valid	0
Men det går inte att kombinera med skolan , eftersom jag fortfarande studerar på SFI , så jag tänker att jag fast ska sluta med SFI , och först därefter med börja körkortsutbildningen .	L-W	valid	1
Jag kan föreställa mig själv som grottflicka eftersom jag växte upp på landet på en liten gård .	L-W	valid	0
Man kan sjunga och dansa eller spela guitar om man vill .	L-FL	valid	1
I vintern vill han leka med bil eller cykel inne i lägenheten men det kan han inte .	L-W	valid	1
Många i Sverige tycker att de trivs väldigt bra med ett eget unikt språk som svenskan , det vill säga att det går bra att kommunicera på svenska på skolan , på jobbet och i vardagen .	L-W	valid	1
Utifrån typen och storleken på brottet tar domaren ett beslut .	L-W	valid	0
Avslutningsvis berättar Åström att språk inte försvinner genom uppblandning med lånord , att det går att rädda språk genom politiska beslut och genom att satsa pengar , såsom Lisbet Rausing insats en summa pengar ur sin egen ficka för att forska om världens språk .	L-W	valid	1
Biblioteket har bara fördelar och positiva tänka och saker , till exempel : invandrare kan uteckla sin kultur på biblioteket , det finns olika böcker och CD-skivor för olika smaker , man kan studera själv och lära sig svenska , många människor kan hitta vänner där .	L-Der	valid	1
Det finns allt som inte kostar för mycket och som kontinuerligt följer modet .	L-W	valid	1
Det är många människor som är vana att kommunicera med engelska språket i världen .	L-W	valid	1
I andrahandsbutiker finns det en massa kläder som är nästan nya och man borde passa på .	O-Comp	valid	0
Christina Rikardsson är stark och snäll , med ett stort hjarta , en ärlig kvinna med sydamerikanskt utsynd .	L-W	valid	1
Engelska språket har bättre ordförråd än andra språk och detta leder till att du som människa kan uttrycka eller säga allt på så många sätt .	L-W	valid	0
Sist men inte minst tycker jag att denna idé är så himla störande för många människor som ser den här platsen som en favoritplats på sommaren .	L-W	valid	0
En politiker säger tydligt att Sverige tillhör svenskarna och asylsökande måste gå tillbaka .	L-W	valid	1
Många språk håller på att försvinna och fler och fler glömmer sitt språk .	L-W	valid	0
Mitt rum är 19 kvadrat per meter och har två sängar .	O-Comp	valid	1
␤ På familjen kan föräldrar bevaka sina barn och sitta ner med dem för att prata om deras problem i skolan eller med sina kompisar .	L-W	valid	1
Vissa menar att nuförtiden så krävs enorma resurser att bibehålla sitt språk och att man kan använda de enorma resurserna till att lösa mer relevanta samhällsproblem .	L-W	valid	0
Jag har många erfarenheter som liknar en grottflickas , till exempel hörde jag fåglar sjunga , satt på en sten och ropade så högt som jag kunde och min röst kom tillbaka som eko .	L-Der	valid	0
Samhället idag är ett stort exempel på att man kan vara väluppfostrad även om man har homosexuella föräldrar eller bara en förälder .	L-W	valid	1
Senare flyttade de till ett favela-område i Sao Paulo och började tigga om mat på gatan för att överleva .	L-W	valid	1
De häktades av Boråspolisen .	L-W	valid	0
När jag läst första kapitlet kände jag att jag inte ville fortsätta att läsa boken och tänkte byta roman eftersom jag berördes av hennes kalla berättelse om när hon var barn , men i andra kapitlet kom jag in i författarens värld och kunde inte släppa boken och sa ” bara ett kapitel till ” .	L-Der	valid	0
Sist men inte minst tycker jag att denna idé är så himla störande för många människor som ser den här platsen som en favoritplats på sommaren .	L-Der	valid	0
Det är bra , Därför det blir att sitta hemma i jobbigt 1 år med små barn .	L-W	valid	1
Det kan leda till att vissa folkgrupper blir för nationalistiska och det kan leda till rasistiskt bemötande mot andra då dom inte har samma språk och ursprung .	L-Der	valid	0
Hon ville också att samhället skulle uppmärksamma gatubarn och fokusera på att hjälpa dem .	L-FL	valid	0
För det andra , Språknämnden som ger ut skrivregler och ordböcker har ju svenska språket .	L-W	valid	1
Du kan visa dem att du passar på det här jobbet och att du är intresserad av det , och om du har erfarenhet om jobbet så skulle du kunna säga det .	L-W	valid	1
Många språk håller på att försvinna och därför har Lisbet Rausing skänkt trehundra mijoner kronor ur egen ficka till forskare för att hjälpa till att utrotningshotade språk inte ska bli bortglömda .	L-W	valid	1
Till att börja med har jag fått reda på att du har en intervju för ett jobb .	L-W	valid	0
Jag tyckte om det lätt läs språket i boken , det känns som min språkliga nivå .	O-Comp	valid	1
Man blir ändå bedömd på grund av sitt utseende , så det är bäst att i alla fall tänka på vilket budskap du uppvisar till andra människor .	L-W	valid	1
" Samiska är ett av de språk som är utrotningshotat och det håller på att försvinna för att barn som går i skolan måste lära sig andra språk och prioritera det " , står det i samiska källan .	L-W	valid	0
Framförallt för kvinnor är kläderna viktiga och har alltid varit betydelsefulla , också för att visa samt bevisa egen social status och rikedom .	O-Comp	valid	1
Det är bättre att de gör byggplatsen till ett bibliotek för vi behöver fler bibliotek i Haga .	L-W	valid	0
Det är viktigt som de kan träffa olika människor och lära sig att socialisera med människor de inte känner .	L-W	valid	1
Ibland är det inte heller så självklart att visa vem som är offer här .	L-W	valid	0
Jag måste bara promenera tre minuter för att komma till tunnelbanan .	L-W	valid	1
På vintern vill han leka med bil eller cykel inne i lägenheten men det kan han inte .	L-W	valid	0
När jag var klar med boken sökte jag mer på internet om Christina Rikardsson och jag kunde följa henne på Instagram .	L-W	valid	0
För det första tycker jag att jag behöver låna böcker på biblioteket för att vi behöver en plats när vi studerar och läser , det är lugn och ro i biblioteket .	L-W	valid	0
Avslutningsvis säger jag att bortom varje fördom relaterad till det yttre utseendet borde man titta på något annat .	L-W	valid	1
Jag skulle vilja ge dem nånting speciellt som de kommer att titta på och säga ” Den här bröllopspresenten är en av de bästa som vi har fått ” .	L-W	valid	0
Efter den stora utvandringen på 1800 talet så kom immigranter från bland annat Frankrike och England till Sverige .	O-Comp	valid	1
Jag tycker om den där platsen för att det var den första plats där jag deltog i utomhusaktiviteter i Sverige med en stor grupp människor .	L-W	valid	1
Trots att han är vd för Facebook , har han alltid samma tröja och samma byxor på sig .	L-W	valid	0
Jag tyckte om det lättlästa språket i boken , det känns som min språkliga nivå .	L-Der	valid	0
Men det finns länder där familjen inte bara är ett begrepp som betyder den traditionella familjen utan också homosexuella , sambor , särbor och alla familjetyper har samma värde .	L-Der	valid	0
Sist men inte minst är det ingen bra idé för mig och alla andra människor som bor i Segerstad och utanför .	O-Comp	valid	0
Först och främst finns det olika saker och platser för barnen som de kan använda där .	L-W	valid	0
Svenskan talas i officiella sammanhang , skrivregler och ordböcker använder ju svenska språket och språket redovisas av Svenska Akademien .	L-W	valid	0
Min skola är jätteren och jag får lära mig olika nya kunskaper och jag det behöver .	L-W	valid	1
